ID,J1,J2,J3,J4,J5,J6,Info
1,-18.368064,-118.175127,79.359053,4.767380,-8.992996,0.000088,A1
2,-47.455741,-118.175810,66.847690,-16.927873,-16.864014,-20.992038,A2
3,-51.487725,-88.385011,71.231230,-16.960830,-28.995666,-31.265628,A3
4,-32.000724,-96.895980,88.224338,0.223160,-1.472168,-26.016909,A4
5,-90.783760,-83.968508,78.879088,-21.632766,-32.415849,-38.623723,A5
6,-114.048682,-66.560672,62.045288,-19.624329,-54.559479,-38.623723,A6
7,-138.848252,-86.176756,126.653140,-19.625015,-73.503340,-38.623723,A7
8,-186.784350,-74.720077,108.125385,-66.665037,-78.495252,-45.537554,A8
9,-202.816156,-75.424577,64.604417,-124.392020,-67.487638,-55.872942,A9
10,-225.216595,-65.312345,5.533676,-158.600694,-67.487638,-55.872255,A10
11,-232.000653,-81.024171,-40.322572,-153.288802,-60.735852,-47.295368,A11
12,-238.944688,-96.704407,-60.739288,-140.712894,-78.688205,-33.054338,A12
